,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
117,0.0,-0.054170133617497285,-0.054170133617497285,-0.188692448610326,-0.188692448610326,-0.188692448610326,-0.188692448610326,-0.188692448610326,-0.188692448610326,-0.188692448610326,-0.188692448610326,0.04510080866408489,0.04510080866408489,-0.7492865747670576,-0.7492865747670576,-0.707403986879793,-0.707403986879793,-0.707403986879793,-0.707403986879793,-0.707403986879793,-0.707403986879793,-0.707403986879793,-0.707403986879793,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,-0.8021135541289368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.0,0.2622753110305418,0.5655818840427455,-0.4916447496343165,-1.7610487404722956,-2.553395137437544,-2.9819083164264675,-3.2382462760040136,-3.2633937799325294,-4.798773059181884,-5.13913565378716,-4.8870012762658845,-5.26221784716828,-4.291549072160716,-4.219594423372298,-4.474239597436296,-4.688058620048514,-3.7729611041890214,-4.176923223598639,-4.8874514968264755,-5.156864632966267,-5.359669991209936,-5.564210285469388,-5.948427416988129,-7.156539473832421,-7.864938150878251,-7.811913514390536,-8.15648121102874,-7.644817675787275,-9.660411820347726,-10.452182812645862,-11.762320510929984,-12.278532889813656,-12.78428560740591,-11.832811160476163,-12.459677755039905,-13.293770721172638,-13.620472175923659,-13.815630244865996,-12.656621444456711,-12.929773768410186,-12.81787296215255,-12.524345103272786,-13.286550724106974,-13.643680112615879,-13.171581604988395,-13.872285837058953,-13.302589249471152,-13.624975927733809,-13.856732010518117,-13.10022360610294,-12.67251337425961,-12.631009258236515,-12.39045434519914,-12.329323673400385,-12.28378474661347,-12.762561838551886,-12.011875933168222,-11.455798944378367,-11.003022169014377,-11.36301309109006,-11.91077116592386,-12.789653771899793,-12.191484288126032,-11.880840525045329,-11.915056321633598,-12.68017495964299,-12.34907010003417,-12.481981349770823,-12.77024274690703,-13.129399469813606,-12.767376126134518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.0,-0.8533607031335749,-1.1189215412004536,-0.3325643945515411,-0.9216458473478415,-1.4031589750184574,-2.050658241993796,-1.4372308998499639,-1.8325034129421482,-1.6204059891934564,-2.2499226857299606,-2.7125605975763016,-2.0610042504679633,-1.5151191974946026,-1.6249545521613085,-1.3016412546170728,-2.0636978414283966,-1.5143667325719352,-2.1989464655715887,-1.09563694243355,-1.176282614538855,-1.0655825021679624,-1.1967799477831813,-1.021193432585249,-1.319228061589063,-1.0391199083478202,-1.2858679265304587,-1.4290417556099906,-0.9628063554940816,-1.203999237593784,-1.2282203855990859,-1.4536206063924013,-0.8300321420641221,-1.0121796783693224,-0.6465830983907299,-0.7745647827039422,-1.081980579061912,-0.4962190278674855,-1.1387144341893223,-0.6091900860314725,-0.2091749896323522,-0.2420732292448983,-0.5527880116627732,-0.8412415950474641,-0.7470279904401784,-0.9603050635891722,-0.9387527669339837,-1.6250705310111453,-1.1999117679181701,-0.5169088964534222,-0.7513847625915699,-0.7095591711116881,-0.4529087290567922,-1.1768925136754387,-0.6166835707999239,-0.40781420712381655,-0.8216466552977767,-0.503990147614521,-1.360059134665889,-1.2105192714856012,-1.2639357292708049,-0.3647085072556411,-1.439136055733082,-0.4193782270039639,-1.1771085169438473,-0.9405275760054232,-1.3025530054794368,-0.7559167277600125,-1.3108757119044618,-1.815550644238911,-1.5285710895695612,-1.9296383613308556,-3.035079660781833,-1.3994535053369495,-0.7263372600230135,-0.6433328538275769,-0.588130537851314,-0.19224624520177935,-1.0186773300955219,-0.319135581028821,-0.4525196301635251,-0.368555591830217,-0.5726368882267694,-0.8344169635725556,-0.4966826760332363,-0.6680217796307926,-0.8910184901416738,-1.453133888650191,-1.685946704439551,-0.6502963174077621,-0.58857482757737,-0.970941066604659,-0.9885051815769786,-1.0873524727024864,-0.8102357842165293,-0.6711104755117081,-0.4837891947418087,-0.38741524244094966,,,,,,,,,,,,,,,,,,,,,
120,0.0,0.5648486096701459,0.5648486096701459,0.5648486096701459,0.5648486096701459,0.5648486096701459,0.5648486096701459,0.5648486096701459,0.5648486096701459,0.5648486096701459,0.037778611437418785,0.037778611437418785,0.9285137520262192,0.5007003901143798,0.5007003901143798,0.5007003901143798,0.5007003901143798,0.5007003901143798,0.5007003901143798,0.5007003901143798,0.8764607638194999,0.8764607638194999,0.4286763668657425,0.5179708488161132,0.42558392015088353,0.42558392015088353,0.42558392015088353,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,-1.5502765554229132,,
121,0.0,-9.271994741009465,0.0,9.271994741009465,18.54398948201893,27.815984223028394,18.54398948201893,27.815984223028394,18.54398948201893,9.271994741009465,18.54398948201893,27.815984223028394,18.54398948201893,9.271994741009465,18.54398948201893,27.815984223028394,18.54398948201893,27.815984223028394,37.08797896403786,46.359973705047324,55.63196844605679,46.359973705047324,55.63196844605679,64.90396318706625,74.17595792807572,83.44795266908518,92.71994741009465,101.99194215110411,92.71994741009465,83.44795266908518,74.17595792807572,83.44795266908518,92.71994741009465,101.99194215110411,111.26393689211358,120.53593163312304,129.80792637413253,139.07992111514199,148.35191585615144,157.6239105971609,166.89590533817034,157.6239105971609,166.89590533817034,176.1679000791798,185.43989482018924,176.1679000791798,166.89590533817034,157.6239105971609,148.35191585615144,139.07992111514199,129.80792637413253,120.53593163312307,111.2639368921136,101.99194215110414,92.71994741009468,101.99194215110414,111.2639368921136,101.99194215110414,92.71994741009468,83.44795266908521,74.17595792807575,83.44795266908521,74.17595792807575,64.90396318706628,74.17595792807575,64.90396318706628,55.63196844605682,46.35997370504735,37.08797896403789,46.35997370504735,55.63196844605682,64.90396318706628,74.17595792807575,83.44795266908521,92.71994741009468,101.99194215110414,111.2639368921136,120.53593163312307,129.80792637413253,120.53593163312307,111.2639368921136,101.99194215110414,92.71994741009468,101.99194215110414,111.2639368921136,120.53593163312307,111.2639368921136,101.99194215110414,92.71994741009468,83.44795266908521,74.17595792807575,64.90396318706628,55.63196844605682,46.35997370504735,55.63196844605682,64.90396318706628,74.17595792807575,64.90396318706628,55.63196844605682,46.35997370504735,37.08797896403789,27.815984223028423,18.543989482018958,27.815984223028423,18.543989482018958,,,,,,,,,,,,,,
122,0.0,0.0,0.0,0.0,0.0,-0.2584143788297104,-0.2584143788297104,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,-0.011583684225759061,,,,,,,,,,,,,,,,,,,,,,,,
123,0.0,-2.874034724676094,-2.874034724676094,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-3.111876306323451,-1.7541003091837557,-1.7541003091837557,-1.7541003091837557,-1.3056882591554968,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,-1.7126161317301305,,,,,,,,,,,,,,
124,0.0,-8.00311564411163,0.0,8.00311564411163,0.0,-8.00311564411163,0.0,-8.00311564411163,-16.006231288223255,-24.009346932334886,-32.01246257644652,-40.01557822055815,-48.01869386466978,-40.01557822055815,-48.01869386466978,-56.0218095087814,-64.02492515289303,-72.02804079700466,-80.0311564411163,-88.03427208522793,-96.03738772933956,-104.04050337345119,-112.04361901756282,-120.04673466167444,-128.04985030578607,-136.0529659498977,-144.05608159400933,-152.05919723812096,-160.0623128822326,-168.06542852634422,-176.06854417045585,-184.07165981456748,-192.0747754586791,-200.07789110279074,-208.08100674690237,-216.084122391014,-224.08723803512564,-232.09035367923727,-240.0934693233489,-248.0965849674605,-240.09346932334887,-232.09035367923724,-224.0872380351256,-216.08412239101398,-224.0872380351256,-232.09035367923724,-224.0872380351256,-216.08412239101398,-224.0872380351256,-232.09035367923724,-240.09346932334887,-248.0965849674605,-256.09970061157213,-248.0965849674605,-256.09970061157213,-248.0965849674605,-256.09970061157213,-264.10281625568376,-256.09970061157213,-264.10281625568376,-256.09970061157213,-248.0965849674605,-256.09970061157213,-264.10281625568376,-272.1059318997954,-264.10281625568376,-272.1059318997954,-280.109047543907,-288.11216318801866,-296.1152788321303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.0,0.46759008680112346,0.7087363733997887,0.6129439497544696,0.6937928523201283,0.9553868103426243,0.6002639444404593,0.4695533376583006,0.5320740960483008,0.4584723401657789,0.09995971866349906,0.0465414108079876,0.47368773386747476,0.15472631647300378,0.3032696099525861,0.015972997854349524,0.08207467565494857,-0.04202653712507304,-0.31978341591551085,-0.5079053099165636,-0.5442877674338453,-0.6933803543671282,-1.020929978969288,-0.8026824409070137,-0.6608842237687005,-0.201853882177091,0.12947339065958552,0.18086699717740012,-0.19413203429589787,-0.09150160867382326,-0.18752448606570715,-0.10096785526089136,-0.24686528168036637,0.7032922591806211,1.0124185518455513,-0.19470666190700203,0.0058710962860198945,0.5608996425507335,1.0265017045999487,1.5019937120403046,1.4056100720532345,1.2623904536360662,1.2499741928576509,1.2569454718087696,1.0226623325962156,1.2179783247438714,0.7681832522963676,0.9094453078560316,0.6023335136505859,0.4454294419081085,0.2263460345368703,-0.027991208088693043,-0.6260128018379998,-0.5453452775611274,-0.3122187570597632,-0.6557623540882829,-0.6905098488211445,-0.36099644167939937,0.23180080464631259,0.1764205919734534,0.21384399812759392,0.1366193443588094,-0.11344135621837825,-0.3358539653173289,-0.2800392857233227,0.23694516674142652,0.8214387304022268,0.8280227173863292,0.8420586414200508,0.838250008499888,0.8178011840071021,0.7459451317051092,0.7428643234420276,0.7235154114350272,0.6844841735636812,0.6254936725398762,0.695936953411119,0.6243879474526829,0.6958957152449801,0.6375000532887434,0.6749956138220664,0.6708735640388017,0.7145341118702186,0.6890024714139609,0.634583727089214,0.6963981861796082,0.71369408032479,0.740179730262273,0.6224459698607803,0.69554193180168,0.6569559199781757,0.7322198108339426,0.6495834315737585,0.6244889603046282,0.6198718382331254,0.599309846467119,0.5210294468888188,0.632273650630039,0.6339497494034517,0.6450370384982673,0.744959399929903,0.7003063691239956,0.7201177675535124,0.738622682220174,0.6551643219985849,0.6221123476330581,0.6201755558789829,0.5333220216328611,0.48448185514875425,0.4637072048937536,0.5076836724669882,0.45249862544803526,0.43407453280077046,0.4092476080523338,0.34735133819978475,0.2948623626821628,0.28652134862772805,0.33051574223122915,0.26661113406584935
126,0.0,8.707645496848809,17.415290993697617,26.122936490546426,17.415290993697617,8.707645496848809,0.0,8.707645496848809,0.0,-8.707645496848809,-17.415290993697617,-8.707645496848809,-17.415290993697617,-26.122936490546426,-34.830581987395234,-43.53822748424405,-52.24587298109286,-60.95351847794167,-69.66116397479048,-78.3688094716393,-87.07645496848811,-95.78410046533692,-104.49174596218573,-113.19939145903454,-121.90703695588336,-130.61468245273215,-139.32232794958097,-148.02997344642978,-156.7376189432786,-165.4452644401274,-174.15290993697622,-182.86055543382503,-191.56820093067384,-200.27584642752265,-208.98349192437146,-217.69113742122028,-226.3987829180691,-217.69113742122028,-226.3987829180691,-235.1064284149179,-243.8140739117667,-252.52171940861552,-261.2293649054643,-252.52171940861552,-243.8140739117667,-235.1064284149179,-226.3987829180691,-217.69113742122028,-208.98349192437146,-217.69113742122028,-208.98349192437146,-200.27584642752265,-191.56820093067384,-200.27584642752265,-208.98349192437146,-200.27584642752265,-191.56820093067384,-200.27584642752265,-191.56820093067384,-200.27584642752265,-191.56820093067384,-200.27584642752265,-208.98349192437146,-200.27584642752265,-191.56820093067384,-200.27584642752265,-191.56820093067384,-182.86055543382503,-191.56820093067384,-200.27584642752265,-208.98349192437146,-217.69113742122028,-226.3987829180691,-217.69113742122028,-226.3987829180691,-217.69113742122028,-208.98349192437146,-200.27584642752265,-191.56820093067384,-182.86055543382503,-174.15290993697622,-165.4452644401274,-174.15290993697622,-182.86055543382503,-191.56820093067384,-182.86055543382503,-174.15290993697622,-182.86055543382503,-191.56820093067384,-200.27584642752265,-208.98349192437146,-217.69113742122028,-226.3987829180691,-235.1064284149179,-243.8140739117667,-252.52171940861552,-243.8140739117667,-235.1064284149179,-243.8140739117667,,,,,,,,,,,,,,,,,,,,
127,0.0,1.8664500235354375,3.7329000470708755,5.599350070606313,7.46580009414175,9.332250117677187,7.46580009414175,9.332250117677187,11.198700141212624,9.332250117677187,7.46580009414175,5.599350070606313,3.7329000470708755,1.866450023535438,3.7329000470708755,5.599350070606313,7.46580009414175,5.599350070606313,3.7329000470708755,1.866450023535438,4.440892098500626e-16,-1.866450023535437,4.440892098500626e-16,1.866450023535438,4.440892098500626e-16,-1.866450023535437,-3.7329000470708746,-5.599350070606312,-3.7329000470708746,-1.866450023535437,4.440892098500626e-16,1.866450023535438,3.7329000470708755,5.599350070606313,3.7329000470708755,1.866450023535438,3.7329000470708755,5.599350070606313,7.46580009414175,5.599350070606313,3.7329000470708755,5.599350070606313,7.46580009414175,9.332250117677187,11.198700141212624,9.332250117677187,11.198700141212624,9.332250117677187,7.46580009414175,5.599350070606313,7.46580009414175,5.599350070606313,3.7329000470708755,1.866450023535438,3.7329000470708755,1.866450023535438,3.7329000470708755,1.866450023535438,3.7329000470708755,1.866450023535438,3.7329000470708755,1.866450023535438,4.440892098500626e-16,1.866450023535438,4.440892098500626e-16,1.866450023535438,3.7329000470708755,1.866450023535438,4.440892098500626e-16,1.866450023535438,4.440892098500626e-16,1.866450023535438,3.7329000470708755,5.599350070606313,7.46580009414175,9.332250117677187,11.198700141212624,13.065150164748061,14.931600188283499,16.798050211818936,14.931600188283499,16.798050211818936,18.664500235354375,16.798050211818936,14.931600188283499,13.065150164748061,11.198700141212624,9.332250117677187,7.46580009414175,5.599350070606313,7.46580009414175,5.599350070606313,3.7329000470708755,5.599350070606313,7.46580009414175,5.599350070606313,3.7329000470708755,5.599350070606313,7.46580009414175,9.332250117677187,11.198700141212624,13.065150164748061,11.198700141212624,9.332250117677187,7.46580009414175,9.332250117677187,11.198700141212624,13.065150164748061,14.931600188283499,13.065150164748061,14.931600188283499,16.798050211818936,,,,,,,
128,0.0,-0.5054475505359968,-1.0108951010719935,-1.5163426516079903,-2.021790202143987,-2.5272377526799836,-3.03268530321598,-3.5381328537519767,-4.043580404287973,-4.54902795482397,-5.054475505359966,-5.559923055895963,-6.0653706064319595,-6.570818156967956,-7.076265707503953,-7.581713258039949,-8.087160808575947,-8.592608359111944,-8.087160808575947,-7.58171325803995,-7.0762657075039535,-6.570818156967957,-6.06537060643196,-5.559923055895964,-5.054475505359967,-4.549027954823971,-4.043580404287974,-3.5381328537519776,-3.032685303215981,-2.5272377526799845,-2.021790202143988,-1.5163426516079912,-1.0108951010719944,-0.5054475505359977,-8.881784197001252e-16,0.5054475505359959,-8.881784197001252e-16,-0.5054475505359977,-1.0108951010719944,-0.5054475505359977,-8.881784197001252e-16,0.5054475505359959,1.0108951010719927,1.5163426516079894,2.021790202143986,2.5272377526799827,3.0326853032159793,3.538132853751976,3.0326853032159793,2.5272377526799827,3.0326853032159793,2.5272377526799827,2.021790202143986,1.5163426516079894,2.021790202143986,2.5272377526799827,3.0326853032159793,3.538132853751976,4.043580404287972,4.549027954823969,5.0544755053599655,5.559923055895962,6.065370606431959,6.570818156967955,7.076265707503952,7.581713258039948,8.087160808575945,8.592608359111942,9.09805590964794,9.603503460183937,10.108951010719935,10.614398561255932,11.11984611179193,11.625293662327927,12.130741212863924,12.636188763399922,13.14163631393592,13.647083864471917,14.152531415007914,14.657978965543911,15.163426516079909,15.668874066615906,15.163426516079909,14.657978965543911,14.152531415007914,14.657978965543911,15.163426516079909,15.668874066615906,16.174321617151904,16.6797691676879,17.1852167182239,17.690664268759896,18.196111819295893,18.70155936983189,19.20700692036789,19.712454470903886,20.217902021439883,20.72334957197588,,,,,,,,,,,,,,,,,,,,,
129,0.0,-0.3450682329204246,-0.4950655390222387,-0.5867705685630997,-0.7937592029331617,-0.9250168975514039,-0.9729310773380652,-1.095715267322328,-0.9848342756627462,-1.2552356168125127,-1.3551732970078307,-1.4271420150567864,-1.157298353704109,-0.9953547567938767,-1.4532276648176672,-1.0940661248093437,-1.1334637796215605,-1.0752511292009224,-0.9811576994161119,-0.8616947825672834,-1.075538565928691,-1.094738426295976,-1.1636218099513507,-1.3381797329907594,-1.2095624590871457,-1.1940549571783727,-1.0669520736696567,-1.1091696034858636,-1.0087790695710255,-0.6639922117530728,-0.3837705769523492,-0.3949537248779623,-0.5375175504369423,-0.3867495000578157,-0.6106129582780022,-0.7733626326335961,-0.7939145612575573,-0.8871437278603076,-1.035022383486198,-1.0233913913616988,-1.1448053156925164,-0.8914271240644349,-1.1592989222104824,-1.1020391918464252,-1.093664051115266,-0.9640871322991276,-0.8324923223929567,-0.882442925545997,-0.9796630287145024,-1.3085004572464987,-1.5031107513284843,-1.2240925826465023,-1.1440391481414074,-1.4583037937766614,-1.4122934418087227,-1.0971872315674038,-1.169061669275908,-0.9711813438141155,-0.8782242397673204,-0.8559716419201713,-1.1181493105224687,-1.1122300984658,-1.2870191824136372,-1.1475369118173873,-1.0310336691122355,-0.9714126044030031,-1.0399903279117804,-0.9586609735417879,-0.7951066202955919,-0.8511958695997383,-0.8277962619699445,-0.7047299435107042,-0.6531847621238325,-0.5746187709123353,-0.45605075709235116,-0.6202526857919884,-0.5298458519292171,-0.4345801146369262,-0.3308071298510135,-0.24758953381873652,-0.6227426489433731,-0.3606976685590342,-0.5796564186360789,-0.6983466737773649,-0.9822462480253538,-0.896663230500825,-0.8530446406877372,-0.6854834438446231,-0.5332185946042391,-0.5772344069830915,-0.6136630030551791,-0.47612291646219473,-0.7289346182550634,-0.7350148061043805,-0.7048279901505825,-0.82933255997351,-0.5992202875724914,-0.6860477982616275,-0.7760090215877302,-0.9668707451619707,-0.83440164725244,-0.9750121856111379,-0.8734791059321525,-0.8359935409270528,,,,,,,,,,,,,,,
130,0.0,0.13429461564417242,0.1986367638454954,0.344442871605872,0.06584572020957935,0.3696108319265457,0.26887206910379513,-0.3396369525294425,-0.9171804541176858,-1.0955731804264355,-1.0816321859335913,-1.0436209346707492,-1.0820484381273916,-1.0408519539531842,-1.0657444372684166,-1.091066020014217,-1.1184384123451756,-1.111808333227572,-1.1251206574018087,-1.1682697172863825,-1.202024168853217,-1.1992531867627383,-1.1800605005169726,-1.158904300701014,-1.1351200759781526,-1.1334084844023222,-1.1000626913735345,-1.0830882161753386,-1.0668142524436182,-1.1015183316691697,-1.1336748069504796,-1.1220734702423243,-1.1033113674920703,-1.0824708529163891,-1.041999993321322,-1.0640695147492265,-1.0388537627270868,-1.0269896945897312,-1.0106754047226696,-1.0220031378033265,-1.0338673265417286,-1.0072977993596477,-0.952140294704432,-0.9385791343000109,-0.9365903898834937,-0.94191925499593,-0.9354720922293307,-0.9476489453641513,-0.9185092111355564,-0.9132948178325311,-0.9415809953785121,-0.9438695813237956,-0.9288624721586066,-0.9249478510106377,-0.9558858087272318,-0.9618539405425155,-0.9712359262705997,-0.9794947391701764,-0.9701250071252845,-0.9624994446147185,-0.958171239209892,-0.9389307421684175,-0.9912355524620851,-0.9924522256146042,-0.9863399901219985,-0.9928771699521627,-1.000657594702779,-0.9814107034836995,-0.9764838660733276,-0.9494414322439857,-0.9424959777589064,-0.975770157177233,-0.931832839940037,-0.9453712072584423,-0.9360767568951391,-0.9741338530125483,-0.9864800525037758,-0.9887667464718952,-0.9758645697258287,-0.9137820221466041,-0.9179565405135262,-0.8870928424779831,-0.9190344872191752,-0.8903643853093757,-0.8628321473891896,-0.8949906368429033,-0.9096682627057825,-0.904782668806841,-0.8928057873731197,-0.8889945418553478,-0.8866883776676635,-0.850051643174958,-0.832010382828355,-0.8564784700194956,-0.8596856870703765,-0.8855974213111076,-0.867611901965627,-0.8150682136982723,-0.8081454391077616,-0.7823856674301788,-0.7863635112624646,-0.7679674084954133,-0.7882380667871407,-0.8095257645120288,-0.7807228957691573,-0.8293920487044086,-0.8049037943139175,-0.7715969719455205,,,,,,,,,,,
131,0.0,0.031155088209581072,0.13452083438322399,0.08196860109583096,0.2494075374756964,0.3250544660297909,0.3731979554028385,0.44687456732162445,0.4166240813148821,0.3746225084305887,0.27604866168272246,0.1391935824925562,0.18903017797931587,0.15262652638071678,0.1623777384865239,0.1505304095294332,0.14636595588725154,0.13766085168180472,0.1415988042782071,0.14126032071443861,0.13933988554903903,0.1278225062148674,0.12237827723365277,0.11484584084566637,0.11940032434082701,0.12190937371547295,0.1132413893598437,0.1085099504545734,0.10003433750840854,0.09216498710256765,0.09070410749054691,0.09245392641522132,0.09857359258896893,0.09135099007741748,0.08578016453027598,0.08804544851267203,0.09380538977849501,0.09963013462017699,0.09666528028392105,0.09509669557044005,0.0893617782585723,0.09593548267199167,0.0978359335887982,0.09393640285747079,0.0894350110111054,0.07548474533052052,0.08239446974058796,0.08381336298073906,0.071792971045774,0.06731500812861856,0.06554413450895803,0.0562552208271479,0.055153744161416426,0.0628932303732658,0.06221635925134676,0.053187506292134576,0.049393271851374,0.056853168501464754,0.06434741118816681,0.06634087774590675,0.06708966611613339,0.06689792628934378,0.07230175180192422,0.07767274132778046,0.21485544784241156,-0.026432063948948703,-0.1698228387293145,-0.18217159723005533,-0.16869487935168198,-0.1497477443750107,-0.1564158407688572,-0.16046410167099406,-0.17475683746757673,-0.18724107293242728,-0.19547187074081582,-0.2131890826048564,-0.22291728086135032,-0.2369172534764641,-0.23452751824878976,-0.2465750839555926,-0.2470061010970266,-0.2522223028641739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
